distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,delivery_time_minutes,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter
2.01,2.21,0,2.0,4.2,0,15.1,18.17,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1.79,4.63,0,0.4,4.24,1,85.4,26.84,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
3.37,5.58,0,0.7,4.83,1,45.7,29.84,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
7.57,0.73,0,1.3,4.21,1,99.4,41.76,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
2.47,1.79,1,0.7,4.38,0,65.6,22.61,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
5.32,0.46,0,0.9,4.14,0,10.7,27.35,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
0.92,1.65,1,2.7,4.3,1,56.6,16.02,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
5.09,2.86,0,2.5,4.37,1,75.0,31.39,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
9.53,1.23,0,2.7,4.02,0,67.1,36.55,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
4.68,1.56,0,3.9,3.56,0,76.5,15.53,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
2.8,2.36,2,0.4,3.65,1,38.8,37.13,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True
5.69,0.34,0,1.2,4.46,0,64.9,45.23,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False
4.47,0.59,0,1.6,4.66,0,24.1,28.57,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
3.56,2.44,1,1.0,4.49,0,41.5,47.05,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True
2.63,0.52,1,1.1,4.11,1,14.5,45.08,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False
5.32,0.84,0,1.6,4.22,0,33.9,34.32,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
1.41,3.34,0,2.0,3.79,0,58.7,27.48,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5.06,0.26,0,1.0,3.91,1,35.7,36.21,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
4.58,0.71,0,0.4,4.68,0,80.7,29.19,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1.71,9.06,0,0.0,4.1,0,56.5,21.83,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
2.39,5.05,2,0.8,3.97,1,33.8,31.91,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
1.79,0.71,1,2.0,5.0,0,71.4,24.74,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
5.45,0.49,0,1.9,3.99,1,78.5,42.91,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
3.56,1.92,1,3.6,4.58,0,37.7,31.45,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
2.06,6.44,0,0.7,4.43,1,61.9,30.49,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
11.18,4.29,0,0.1,4.39,0,67.5,46.14,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
2.27,1.42,1,2.8,4.42,1,18.1,31.92,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
2.72,7.63,1,4.2,5.0,0,81.7,30.32,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
5.63,0.23,1,2.9,4.55,0,73.5,28.99,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
2.66,0.76,0,3.6,4.29,1,33.8,24.49,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
7.58,9.85,1,3.4,4.01,0,14.7,55.87,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False
6.77,1.0,1,5.7,4.45,0,23.3,35.44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
5.69,3.12,1,0.4,4.54,0,43.8,34.23,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
5.82,6.16,2,0.3,4.79,0,49.9,32.84,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
2.97,0.64,1,0.8,4.58,1,90.2,36.97,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5.89,1.63,2,3.6,3.3,0,24.4,42.36,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False
4.79,3.68,1,1.3,4.28,0,25.3,36.3,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
11.46,0.93,0,3.1,4.57,1,53.6,53.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
1.57,0.31,0,1.6,4.15,0,45.9,14.67,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
7.87,4.19,2,0.2,4.8,0,66.7,53.8,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
6.23,5.3,0,5.6,4.04,1,40.2,33.88,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
1.95,1.61,0,0.2,5.0,1,31.8,20.55,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.39,0.85,2,1.7,4.07,1,13.0,32.77,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.99,0.3,0,8.2,3.61,0,40.8,10.65,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
2.24,2.32,0,0.7,4.18,0,45.0,20.38,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
2.57,3.1,1,3.0,4.61,0,65.0,20.82,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
2.36,1.2,1,0.9,4.21,0,15.8,24.85,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
2.58,0.72,1,5.1,3.92,0,10.6,16.22,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
2.25,1.77,1,1.9,4.46,0,93.8,18.68,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
4.45,1.37,0,0.9,3.79,1,46.4,28.96,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True
1.51,1.19,2,1.8,3.64,1,55.2,34.68,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False
3.84,0.37,1,7.2,4.42,0,40.6,38.85,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
6.04,0.21,2,12.7,5.0,0,71.7,25.88,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
5.01,0.92,2,4.2,4.08,0,34.7,37.81,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
5.03,0.61,0,2.6,4.09,0,17.5,27.74,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.76,1.88,1,5.8,4.39,1,97.3,34.17,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
1.86,0.74,0,6.6,4.68,1,54.9,26.96,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True
1.71,0.52,0,2.4,4.26,1,95.0,17.62,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3.61,2.35,1,1.4,4.12,0,85.2,29.57,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True
2.14,2.75,0,2.0,4.51,0,51.1,24.67,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5.2,2.01,1,2.2,4.5,0,21.7,30.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
8.83,1.33,1,2.9,4.26,0,41.0,45.61,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
10.05,2.95,1,0.0,4.57,1,54.8,44.36,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
1.65,1.14,0,1.7,4.8,0,73.4,19.72,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
4.24,0.57,1,0.1,4.73,0,74.8,36.69,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2.95,1.93,0,2.5,4.7,1,30.4,18.21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.05,1.4,0,0.6,4.52,0,90.1,28.94,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
1.43,1.0,1,2.4,4.46,1,63.5,32.96,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False
2.47,7.55,1,5.4,4.2,1,18.5,26.35,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.88,5.04,0,7.4,4.44,0,42.8,15.88,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True
2.15,1.42,1,3.3,4.22,0,62.9,26.19,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
4.58,8.77,3,0.1,3.87,0,41.0,47.04,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
2.56,0.58,2,4.5,4.45,0,34.7,26.73,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.7,0.86,0,2.4,3.76,1,75.6,12.19,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
2.05,0.74,0,0.7,3.63,1,22.1,29.29,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2.65,3.46,1,1.8,5.0,1,31.7,37.17,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False
3.2,10.31,0,0.4,4.31,0,40.1,37.26,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
2.0,2.62,0,2.7,4.43,1,52.4,20.93,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
4.64,1.22,0,1.2,4.8,0,38.6,30.89,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
2.2,0.39,2,1.2,4.35,1,56.5,30.51,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
4.51,0.81,0,1.0,4.01,1,64.8,50.13,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
7.06,2.83,0,1.5,2.99,0,69.0,27.59,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1.94,1.42,0,2.3,3.52,0,30.7,18.88,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
2.64,0.73,1,1.7,4.97,0,83.5,28.86,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True
1.92,3.74,1,0.3,4.78,0,21.2,33.92,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
5.24,1.65,0,4.9,3.8,0,39.7,25.62,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
6.22,5.76,1,0.1,4.08,0,65.7,44.67,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False
7.11,0.58,0,0.4,3.81,1,62.7,37.65,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
3.29,0.56,2,3.9,4.64,0,44.9,21.01,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
3.9,1.06,0,1.2,4.22,1,30.4,24.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1.45,0.76,0,2.5,3.75,1,28.2,19.52,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
3.24,1.81,0,1.1,4.55,1,85.7,31.98,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2.59,3.35,1,0.6,4.13,0,89.5,21.63,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
4.05,1.21,0,2.5,4.32,1,81.2,28.5,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.75,0.26,0,1.1,4.34,1,28.8,29.78,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3.69,1.21,1,0.3,4.43,0,85.1,24.44,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
4.7,1.22,0,0.5,3.77,1,31.5,29.94,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
12.45,4.95,0,1.1,4.47,0,66.1,54.85,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
3.74,2.51,2,4.0,4.7,0,50.0,30.71,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
5.05,1.74,0,10.1,3.72,0,92.0,26.94,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False
0.9,0.54,1,1.3,3.91,1,10.8,25.99,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True
4.62,1.44,1,0.1,4.47,0,21.1,24.16,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
5.39,1.29,1,8.8,4.37,0,86.8,30.08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False
7.35,2.52,0,0.2,3.39,0,75.6,43.59,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
2.5,0.25,1,1.9,4.21,0,61.9,17.77,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
1.27,2.42,0,0.2,4.21,0,56.6,25.79,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
2.4,4.18,0,5.3,4.24,1,74.5,21.92,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
0.7,2.93,3,3.2,4.71,1,13.5,26.08,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
4.22,0.48,1,1.9,3.78,1,81.2,31.08,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2.84,1.56,0,2.1,4.63,0,66.5,35.14,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
4.52,1.74,1,2.2,3.45,0,48.1,31.6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
1.54,0.77,1,0.8,4.36,0,86.1,16.83,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
4.15,0.96,1,0.0,4.57,0,88.8,26.85,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
5.42,3.14,2,0.5,4.09,0,49.0,46.35,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
5.68,2.24,1,0.4,4.88,0,45.1,44.37,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
4.26,0.99,1,3.1,4.04,1,59.1,23.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
4.67,0.2,1,0.5,4.57,0,12.7,40.99,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5.07,4.29,2,1.4,3.42,0,52.0,34.51,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False
6.68,0.86,0,5.6,4.33,1,69.0,45.33,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
2.19,0.92,1,1.4,4.2,0,54.9,21.85,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
2.58,0.53,0,2.5,4.43,0,95.0,6.81,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True
4.99,6.92,0,2.3,4.4,0,48.2,21.38,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
5.07,0.98,0,0.1,4.22,0,39.6,22.49,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7.92,2.22,1,1.9,3.89,0,14.4,43.57,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.63,0.34,1,4.5,4.63,1,41.5,23.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
5.92,0.67,1,0.9,4.5,0,88.8,38.17,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
4.49,1.84,0,1.1,4.13,1,10.5,33.24,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True
7.64,0.47,2,3.3,3.27,0,72.4,38.27,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
8.23,1.73,0,2.6,4.1,0,31.6,40.56,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
7.42,0.27,0,3.7,4.6,0,42.4,46.42,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
9.58,4.67,0,2.2,4.19,1,54.4,64.14,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False
3.76,2.27,1,3.1,4.6,1,24.3,27.96,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
2.31,1.62,1,3.5,4.78,0,85.4,23.6,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
7.4,0.25,1,0.4,3.97,0,87.9,41.51,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2.83,3.2,2,3.0,4.17,0,99.8,20.27,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False
6.49,1.57,2,0.1,4.53,1,33.3,59.9,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.23,0.27,1,1.3,3.86,1,41.9,46.35,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.64,3.83,0,6.3,4.31,0,95.1,19.33,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
3.21,5.49,0,2.3,3.95,0,35.1,27.15,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
6.8,1.33,0,0.6,4.09,0,86.8,30.04,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
4.28,0.91,1,4.3,3.78,0,69.5,32.64,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
4.49,2.74,1,2.1,4.39,0,74.8,24.83,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
6.23,1.65,0,0.0,4.31,1,87.1,32.3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
1.62,2.07,1,0.1,5.0,0,32.7,32.63,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True
4.0,3.81,0,5.2,4.17,1,78.2,24.94,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8.4,3.39,1,1.4,4.25,0,51.6,45.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.84,1.23,1,1.5,4.34,1,55.1,23.95,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
2.55,2.19,0,8.4,4.03,0,85.0,14.85,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
5.37,0.39,0,0.6,4.0,1,98.1,35.34,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True
2.94,1.43,0,7.0,4.09,1,76.2,15.48,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4.67,0.29,0,0.8,4.09,0,11.0,22.56,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
5.7,1.29,0,1.5,4.61,0,36.3,39.89,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
6.37,1.73,0,2.7,4.37,1,43.7,37.69,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True
6.78,4.28,1,0.3,5.0,0,96.5,40.52,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False
3.31,1.42,0,1.7,3.64,1,62.4,19.26,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True
7.37,2.2,2,4.9,4.1,0,90.3,34.21,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
5.07,0.53,0,3.8,4.0,1,12.1,32.68,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
7.83,1.13,0,0.2,4.97,0,44.2,32.55,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True
4.16,0.69,0,4.1,4.77,0,97.5,19.72,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
8.26,0.26,0,0.2,4.74,1,89.2,52.95,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False
1.34,0.54,1,2.2,4.11,0,93.8,20.66,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True
1.99,4.59,2,1.4,4.14,1,96.4,29.64,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
7.62,1.07,1,10.7,4.97,0,99.8,39.46,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
4.16,0.9,2,4.9,4.81,0,14.0,28.19,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
2.34,5.93,0,0.6,3.37,0,85.2,20.83,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2.59,1.91,1,4.2,4.43,0,49.2,13.31,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
5.33,0.55,1,1.0,4.52,0,55.3,32.66,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
4.01,0.6,1,3.7,4.23,0,22.1,18.52,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False
3.89,3.14,1,0.2,3.61,0,11.6,38.4,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
4.29,5.49,0,2.3,4.53,1,64.5,25.58,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5.88,2.13,2,0.9,3.81,0,15.7,46.79,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False
9.87,0.99,1,2.2,4.3,0,75.8,42.87,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1.75,1.24,0,4.4,3.99,0,79.1,6.52,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2.88,6.56,1,0.7,4.51,0,89.5,30.31,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
4.32,4.41,0,1.9,4.0,0,40.0,27.37,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True
5.75,0.78,0,0.6,4.11,0,74.2,20.53,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
4.35,2.52,0,0.5,3.56,0,68.6,24.58,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
8.02,1.9,3,1.2,4.3,0,75.3,40.7,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
4.12,0.54,0,0.9,4.42,0,62.8,36.19,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
4.81,0.29,0,3.1,3.97,0,67.1,23.31,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
1.73,3.71,1,0.5,4.49,0,86.3,18.33,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
3.5,0.21,2,7.3,4.74,0,73.0,44.29,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
2.61,4.57,0,1.5,4.48,0,60.4,12.3,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
1.81,0.62,1,0.4,4.56,0,61.0,27.15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
3.89,0.77,0,2.6,4.58,0,85.9,21.96,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
5.76,0.72,0,1.4,4.89,0,96.9,31.49,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
1.56,4.7,1,3.2,4.1,1,58.4,22.68,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
5.66,1.9,0,0.9,4.05,1,45.6,38.36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
4.03,0.76,1,0.9,4.9,0,72.4,39.74,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
1.98,0.84,0,0.1,4.69,0,89.2,29.28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False
2.94,0.74,0,5.6,3.97,0,28.3,13.49,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
4.76,1.85,0,4.3,5.0,0,52.0,27.1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
3.0,1.24,2,6.6,4.69,1,42.1,42.41,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
5.77,3.92,1,6.3,4.68,1,52.2,21.47,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.36,1.15,3,0.2,4.43,1,27.2,48.69,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
6.19,1.89,2,9.5,3.73,1,34.6,42.43,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.98,1.72,2,1.2,4.71,1,77.0,48.31,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
2.43,3.25,1,7.8,4.23,0,27.0,26.43,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
5.81,6.45,0,0.3,4.25,0,21.3,41.4,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False
4.14,1.43,0,3.9,4.67,0,36.7,34.44,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True
6.72,1.95,0,0.5,3.56,0,73.3,45.27,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
9.59,0.95,0,0.8,4.2,0,45.2,43.7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
2.32,2.02,1,2.1,3.85,0,88.3,36.23,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False
2.8,13.57,1,5.4,4.34,0,16.5,33.72,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2.38,0.28,0,0.6,4.64,0,75.3,14.29,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
3.9,5.11,1,2.0,4.3,0,96.5,23.61,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
4.88,0.67,1,3.0,4.43,1,64.0,30.55,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True
5.98,5.64,0,0.3,4.3,1,74.4,42.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True
