distance_km,package_weight_kg,num_stops,rider_experience_years,rider_rating,is_peak_hour,fuel_level_pct,traffic_level_Low,traffic_level_Medium,traffic_level_Severe,weather_Extreme_Heat,weather_Fog,weather_Rain,time_of_day_Evening,time_of_day_Morning,time_of_day_Night,day_of_week_Mon,day_of_week_Sat,day_of_week_Sun,day_of_week_Thu,day_of_week_Tue,day_of_week_Wed,area_type_Suburban,area_type_Urban,vehicle_type_Motorcycle,vehicle_type_Scooter,actual_delivery_time_minutes,predicted_delivery_time_minutes,absolute_error
4.06,1.14,0,0.2,4.19,0,54.6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,23.29,22.79,0.5
11.61,3.28,0,0.9,3.86,0,94.2,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,57.79,57.92,0.13
9.54,0.59,0,2.2,4.32,0,45.2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,35.74,37.97,2.23
2.43,2.48,0,0.5,3.25,1,53.6,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,21.9,24.78,2.88
3.5,0.26,0,0.0,3.89,0,35.3,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,18.33,21.1,2.77
4.6,4.17,0,2.2,4.18,1,67.6,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,33.75,34.15,0.4
6.31,6.51,2,1.4,4.26,0,62.3,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,36.62,37.89,1.27
6.1,2.83,1,1.4,5.0,0,87.7,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,32.86,37.55,4.69
4.38,3.97,0,0.1,4.6,0,88.7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,16.08,20.14,4.06
3.56,1.31,1,1.3,4.39,0,36.0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,19.03,20.15,1.12
3.59,1.17,2,2.3,4.45,0,39.2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,20.55,23.53,2.98
1.59,0.26,3,2.2,4.69,0,47.3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,16.44,22.24,5.8
2.97,1.12,0,5.0,4.58,0,99.5,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,10.69,12.54,1.85
2.04,1.36,0,6.5,4.04,0,95.6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,15.86,10.86,5.0
4.1,1.13,0,10.8,4.38,1,84.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,26.52,21.61,4.91
6.96,1.25,0,1.5,4.41,1,69.6,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,42.72,38.84,3.88
0.58,2.07,0,0.5,3.58,0,66.8,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,25.44,24.63,0.81
4.9,2.96,1,2.0,4.6,1,10.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,28.96,28.42,0.54
5.28,0.98,0,3.4,3.72,0,81.3,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,21.31,23.02,1.71
1.83,3.66,1,10.1,3.86,0,46.2,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,24.06,25.82,1.76
2.62,0.22,1,0.0,4.81,1,48.6,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,32.49,32.19,0.3
2.29,1.76,2,1.2,4.25,0,67.6,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,24.35,21.16,3.19
5.82,1.02,0,4.2,4.83,1,74.7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,29.18,29.52,0.34
2.01,2.21,0,2.0,4.2,0,15.1,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,18.17,19.74,1.57
1.79,4.63,0,0.4,4.24,1,85.4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,26.84,24.14,2.7
3.37,5.58,0,0.7,4.83,1,45.7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,29.84,27.13,2.71
7.57,0.73,0,1.3,4.21,1,99.4,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,41.76,38.39,3.37
2.47,1.79,1,0.7,4.38,0,65.6,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,22.61,22.86,0.25
5.32,0.46,0,0.9,4.14,0,10.7,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,27.35,25.82,1.53
0.92,1.65,1,2.7,4.3,1,56.6,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,16.02,21.98,5.96
5.09,2.86,0,2.5,4.37,1,75.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,31.39,28.91,2.48
9.53,1.23,0,2.7,4.02,0,67.1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,36.55,35.86,0.69
4.68,1.56,0,3.9,3.56,0,76.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,15.53,21.35,5.82
2.8,2.36,2,0.4,3.65,1,38.8,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,37.13,36.72,0.41
5.69,0.34,0,1.2,4.46,0,64.9,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,45.23,40.58,4.65
4.47,0.59,0,1.6,4.66,0,24.1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,28.57,27.59,0.98
3.56,2.44,1,1.0,4.49,0,41.5,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,47.05,41.93,5.12
2.63,0.52,1,1.1,4.11,1,14.5,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,45.08,46.08,1.0
5.32,0.84,0,1.6,4.22,0,33.9,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,34.32,33.76,0.56
1.41,3.34,0,2.0,3.79,0,58.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,27.48,28.6,1.12
5.06,0.26,0,1.0,3.91,1,35.7,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,36.21,32.94,3.27
4.58,0.71,0,0.4,4.68,0,80.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,29.19,29.21,0.02
1.71,9.06,0,0.0,4.1,0,56.5,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,21.83,23.71,1.88
2.39,5.05,2,0.8,3.97,1,33.8,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,31.91,32.18,0.27
1.79,0.71,1,2.0,5.0,0,71.4,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,24.74,19.63,5.11
5.45,0.49,0,1.9,3.99,1,78.5,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,42.91,41.5,1.41
3.56,1.92,1,3.6,4.58,0,37.7,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,31.45,25.4,6.05
2.06,6.44,0,0.7,4.43,1,61.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,30.49,25.52,4.97
11.18,4.29,0,0.1,4.39,0,67.5,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,46.14,49.42,3.28
2.27,1.42,1,2.8,4.42,1,18.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,31.92,31.96,0.04
2.72,7.63,1,4.2,5.0,0,81.7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,30.32,29.18,1.14
5.63,0.23,1,2.9,4.55,0,73.5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,28.99,32.16,3.17
2.66,0.76,0,3.6,4.29,1,33.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,24.49,27.15,2.66
7.58,9.85,1,3.4,4.01,0,14.7,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,55.87,51.92,3.95
6.77,1.0,1,5.7,4.45,0,23.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,35.44,38.74,3.3
5.69,3.12,1,0.4,4.54,0,43.8,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,34.23,34.41,0.18
5.82,6.16,2,0.3,4.79,0,49.9,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,32.84,38.87,6.03
2.97,0.64,1,0.8,4.58,1,90.2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,36.97,36.89,0.08
5.89,1.63,2,3.6,3.3,0,24.4,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,42.36,43.36,1.0
4.79,3.68,1,1.3,4.28,0,25.3,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,36.3,37.38,1.08
11.46,0.93,0,3.1,4.57,1,53.6,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,53.19,53.74,0.55
1.57,0.31,0,1.6,4.15,0,45.9,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,14.67,13.73,0.94
7.87,4.19,2,0.2,4.8,0,66.7,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,53.8,46.83,6.97
6.23,5.3,0,5.6,4.04,1,40.2,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,33.88,32.0,1.88
1.95,1.61,0,0.2,5.0,1,31.8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,20.55,23.26,2.71
1.39,0.85,2,1.7,4.07,1,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,32.77,30.79,1.98
0.99,0.3,0,8.2,3.61,0,40.8,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,10.65,10.2,0.45
2.24,2.32,0,0.7,4.18,0,45.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,20.38,18.93,1.45
2.57,3.1,1,3.0,4.61,0,65.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,20.82,20.71,0.11
2.36,1.2,1,0.9,4.21,0,15.8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,24.85,18.8,6.05
2.58,0.72,1,5.1,3.92,0,10.6,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,16.22,20.91,4.69
2.25,1.77,1,1.9,4.46,0,93.8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,18.68,17.23,1.45
4.45,1.37,0,0.9,3.79,1,46.4,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,28.96,24.69,4.27
1.51,1.19,2,1.8,3.64,1,55.2,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,34.68,35.97,1.29
3.84,0.37,1,7.2,4.42,0,40.6,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,38.85,33.72,5.13
6.04,0.21,2,12.7,5.0,0,71.7,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,25.88,26.9,1.02
5.01,0.92,2,4.2,4.08,0,34.7,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,37.81,33.7,4.11
5.03,0.61,0,2.6,4.09,0,17.5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,27.74,28.51,0.77
4.76,1.88,1,5.8,4.39,1,97.3,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,34.17,33.4,0.77
1.86,0.74,0,6.6,4.68,1,54.9,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,26.96,30.52,3.56
1.71,0.52,0,2.4,4.26,1,95.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,17.62,16.06,1.56
3.61,2.35,1,1.4,4.12,0,85.2,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,29.57,27.92,1.65
2.14,2.75,0,2.0,4.51,0,51.1,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,24.67,26.01,1.34
5.2,2.01,1,2.2,4.5,0,21.7,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,30.0,30.17,0.17
8.83,1.33,1,2.9,4.26,0,41.0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,45.61,46.74,1.13
10.05,2.95,1,0.0,4.57,1,54.8,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,44.36,47.92,3.56
1.65,1.14,0,1.7,4.8,0,73.4,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,19.72,15.85,3.87
4.24,0.57,1,0.1,4.73,0,74.8,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,36.69,31.36,5.33
2.95,1.93,0,2.5,4.7,1,30.4,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18.21,17.55,0.66
6.05,1.4,0,0.6,4.52,0,90.1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,28.94,24.74,4.2
1.43,1.0,1,2.4,4.46,1,63.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,32.96,34.5,1.54
2.47,7.55,1,5.4,4.2,1,18.5,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,26.35,24.0,2.35
1.88,5.04,0,7.4,4.44,0,42.8,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,15.88,20.7,4.82
2.15,1.42,1,3.3,4.22,0,62.9,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,26.19,28.71,2.52
4.58,8.77,3,0.1,3.87,0,41.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,47.04,44.82,2.22
2.56,0.58,2,4.5,4.45,0,34.7,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,26.73,21.73,5.0
1.7,0.86,0,2.4,3.76,1,75.6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,12.19,14.53,2.34
2.05,0.74,0,0.7,3.63,1,22.1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,29.29,31.15,1.86
2.65,3.46,1,1.8,5.0,1,31.7,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,37.17,38.6,1.43
3.2,10.31,0,0.4,4.31,0,40.1,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,37.26,34.62,2.64
2.0,2.62,0,2.7,4.43,1,52.4,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,20.93,20.44,0.49
4.64,1.22,0,1.2,4.8,0,38.6,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,30.89,31.39,0.5
2.2,0.39,2,1.2,4.35,1,56.5,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,30.51,26.8,3.71
4.51,0.81,0,1.0,4.01,1,64.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,50.13,46.12,4.01
7.06,2.83,0,1.5,2.99,0,69.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,27.59,31.08,3.49
1.94,1.42,0,2.3,3.52,0,30.7,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,18.88,17.32,1.56
2.64,0.73,1,1.7,4.97,0,83.5,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,28.86,28.17,0.69
1.92,3.74,1,0.3,4.78,0,21.2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,33.92,30.01,3.91
5.24,1.65,0,4.9,3.8,0,39.7,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,25.62,29.37,3.75
6.22,5.76,1,0.1,4.08,0,65.7,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,44.67,42.24,2.43
7.11,0.58,0,0.4,3.81,1,62.7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,37.65,36.18,1.47
3.29,0.56,2,3.9,4.64,0,44.9,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,21.01,23.69,2.68
3.9,1.06,0,1.2,4.22,1,30.4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,24.55,29.15,4.6
1.45,0.76,0,2.5,3.75,1,28.2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,19.52,23.39,3.87
3.24,1.81,0,1.1,4.55,1,85.7,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,31.98,34.58,2.6
2.59,3.35,1,0.6,4.13,0,89.5,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,21.63,25.97,4.34
4.05,1.21,0,2.5,4.32,1,81.2,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,28.5,29.49,0.99
1.75,0.26,0,1.1,4.34,1,28.8,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,29.78,31.13,1.35
3.69,1.21,1,0.3,4.43,0,85.1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,24.44,26.59,2.15
4.7,1.22,0,0.5,3.77,1,31.5,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,29.94,27.85,2.09
12.45,4.95,0,1.1,4.47,0,66.1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,54.85,62.8,7.95
3.74,2.51,2,4.0,4.7,0,50.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,30.71,30.92,0.21
5.05,1.74,0,10.1,3.72,0,92.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,26.94,32.2,5.26
0.9,0.54,1,1.3,3.91,1,10.8,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,25.99,28.44,2.45
4.62,1.44,1,0.1,4.47,0,21.1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,24.16,27.18,3.02
5.39,1.29,1,8.8,4.37,0,86.8,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,30.08,29.47,0.61
7.35,2.52,0,0.2,3.39,0,75.6,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,43.59,41.01,2.58
2.5,0.25,1,1.9,4.21,0,61.9,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,17.77,22.48,4.71
1.27,2.42,0,0.2,4.21,0,56.6,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,25.79,23.76,2.03
2.4,4.18,0,5.3,4.24,1,74.5,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,21.92,18.48,3.44
0.7,2.93,3,3.2,4.71,1,13.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,26.08,28.36,2.28
4.22,0.48,1,1.9,3.78,1,81.2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,31.08,29.0,2.08
2.84,1.56,0,2.1,4.63,0,66.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,35.14,30.44,4.7
4.52,1.74,1,2.2,3.45,0,48.1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,31.6,29.45,2.15
1.54,0.77,1,0.8,4.36,0,86.1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,16.83,19.08,2.25
4.15,0.96,1,0.0,4.57,0,88.8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,26.85,24.0,2.85
5.42,3.14,2,0.5,4.09,0,49.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,46.35,41.87,4.48
5.68,2.24,1,0.4,4.88,0,45.1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,44.37,41.89,2.48
4.26,0.99,1,3.1,4.04,1,59.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,23.67,26.85,3.18
4.67,0.2,1,0.5,4.57,0,12.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,40.99,43.54,2.55
5.07,4.29,2,1.4,3.42,0,52.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,34.51,37.3,2.79
6.68,0.86,0,5.6,4.33,1,69.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,45.33,47.89,2.56
2.19,0.92,1,1.4,4.2,0,54.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,21.85,26.57,4.72
2.58,0.53,0,2.5,4.43,0,95.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,6.81,12.25,5.44
4.99,6.92,0,2.3,4.4,0,48.2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,21.38,20.47,0.91
5.07,0.98,0,0.1,4.22,0,39.6,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,22.49,24.07,1.58
7.92,2.22,1,1.9,3.89,0,14.4,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,43.57,37.3,6.27
1.63,0.34,1,4.5,4.63,1,41.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,23.35,24.85,1.5
5.92,0.67,1,0.9,4.5,0,88.8,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,38.17,36.65,1.52
4.49,1.84,0,1.1,4.13,1,10.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,33.24,36.4,3.16
7.64,0.47,2,3.3,3.27,0,72.4,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,38.27,40.44,2.17
8.23,1.73,0,2.6,4.1,0,31.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,40.56,41.31,0.75
7.42,0.27,0,3.7,4.6,0,42.4,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,46.42,49.39,2.97
9.58,4.67,0,2.2,4.19,1,54.4,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,64.14,60.88,3.26
3.76,2.27,1,3.1,4.6,1,24.3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,27.96,29.96,2.0
2.31,1.62,1,3.5,4.78,0,85.4,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,23.6,25.73,2.13
7.4,0.25,1,0.4,3.97,0,87.9,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,41.51,40.97,0.54
2.83,3.2,2,3.0,4.17,0,99.8,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,20.27,22.58,2.31
6.49,1.57,2,0.1,4.53,1,33.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,59.9,61.24,1.34
10.23,0.27,1,1.3,3.86,1,41.9,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,46.35,49.76,3.41
1.64,3.83,0,6.3,4.31,0,95.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,19.33,17.44,1.89
3.21,5.49,0,2.3,3.95,0,35.1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,27.15,25.47,1.68
6.8,1.33,0,0.6,4.09,0,86.8,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,30.04,33.7,3.66
4.28,0.91,1,4.3,3.78,0,69.5,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,32.64,32.37,0.27
4.49,2.74,1,2.1,4.39,0,74.8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,24.83,25.01,0.18
6.23,1.65,0,0.0,4.31,1,87.1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,32.3,34.85,2.55
1.62,2.07,1,0.1,5.0,0,32.7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,32.63,37.94,5.31
4.0,3.81,0,5.2,4.17,1,78.2,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24.94,24.36,0.58
8.4,3.39,1,1.4,4.25,0,51.6,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,45.1,45.96,0.86
1.84,1.23,1,1.5,4.34,1,55.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,23.95,25.26,1.31
2.55,2.19,0,8.4,4.03,0,85.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,14.85,17.82,2.97
5.37,0.39,0,0.6,4.0,1,98.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,35.34,38.28,2.94
2.94,1.43,0,7.0,4.09,1,76.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.48,17.08,1.6
4.67,0.29,0,0.8,4.09,0,11.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,22.56,19.22,3.34
5.7,1.29,0,1.5,4.61,0,36.3,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,39.89,40.85,0.96
6.37,1.73,0,2.7,4.37,1,43.7,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,37.69,36.58,1.11
6.78,4.28,1,0.3,5.0,0,96.5,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,40.52,41.3,0.78
3.31,1.42,0,1.7,3.64,1,62.4,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,19.26,22.48,3.22
7.37,2.2,2,4.9,4.1,0,90.3,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,34.21,38.99,4.78
5.07,0.53,0,3.8,4.0,1,12.1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,32.68,27.27,5.41
7.83,1.13,0,0.2,4.97,0,44.2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,32.55,33.53,0.98
4.16,0.69,0,4.1,4.77,0,97.5,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,19.72,21.04,1.32
8.26,0.26,0,0.2,4.74,1,89.2,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,52.95,52.16,0.79
1.34,0.54,1,2.2,4.11,0,93.8,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,20.66,21.45,0.79
1.99,4.59,2,1.4,4.14,1,96.4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,29.64,28.4,1.24
